A,P,time,cat
0.996,0.0,0.0,0.03
0.914,0.0606,5895.0,
0.862,0.12,11791.0,
0.791,0.182,17686.0,
0.723,0.239,23581.0,
0.684,0.297,29477.0,
0.618,0.357,35372.0,
0.559,0.418,41267.0,
0.499,0.467,47162.0,
0.451,0.528,53058.0,
0.394,0.585,58953.0,
0.336,0.64,64848.0,
0.288,0.691,70744.0,
0.236,0.741,76639.0,
0.192,0.786,82534.0,
0.147,0.836,88430.0,
0.109,0.87,94325.0,
0.075,0.916,100220.0,
0.0497,0.939,106115.0,
0.0309,0.971,112011.0,
0.0182,0.969,117906.0,
0.0104,0.976,123801.0,
0.00578,0.99,129697.0,
0.00319,0.996,135592.0,
