A,P,time,cat
0.987,0.0,0.0,0.045
0.9,0.0572,3734.0,
0.842,0.113,7467.0,
0.793,0.171,11201.0,
0.729,0.23,14935.0,
0.669,0.282,18668.0,
0.615,0.34,22402.0,
0.571,0.393,26136.0,
0.508,0.446,29870.0,
0.459,0.505,33603.0,
0.413,0.551,37337.0,
0.359,0.607,41071.0,
0.306,0.652,44804.0,
0.263,0.711,48538.0,
0.216,0.755,52272.0,
0.171,0.792,56005.0,
0.133,0.84,59739.0,
0.0991,0.879,63473.0,
0.0709,0.899,67207.0,
0.0488,0.917,70940.0,
0.0312,0.953,74674.0,
0.02,0.966,78408.0,
0.0124,0.976,82141.0,
0.00755,0.986,85875.0,
