A,P,time,cat
0.998,0.0,0.0,0.026
0.898,0.105,28.26,
0.812,0.194,56.51,
0.722,0.278,84.77,
0.658,0.347,113.0,
0.589,0.411,141.0,
0.525,0.472,170.0,
0.479,0.524,198.0,
0.432,0.57,226.0,
0.388,0.608,254.0,
0.348,0.658,283.0,
0.313,0.688,311.0,
0.282,0.72,339.0,
0.254,0.747,367.0,
0.23,0.774,396.0,
0.205,0.789,424.0,
0.185,0.801,452.0,
0.166,0.836,480.0,
0.153,0.845,509.0,
0.136,0.87,537.0,
0.122,0.874,565.0,
0.111,0.872,593.0,
0.101,0.889,622.0,
0.0903,0.91,650.0,
0.0831,0.917,678.0,
0.0739,0.917,706.0,
0.0673,0.948,735.0,
0.0609,0.948,763.0,
0.0552,0.948,791.0,
0.0499,0.946,819.0,
0.0452,0.951,848.0,
0.041,0.958,876.0,
0.0376,0.962,904.0,
0.0342,0.968,932.0,
0.031,0.973,961.0,
0.0282,0.965,989.0,
