P,A,time,cat
0.0,1.0,0.0,0.05
0.0919,0.901,10.19,
0.176,0.807,20.38,
0.252,0.735,30.58,
0.32,0.668,40.77,
0.379,0.614,50.96,
0.437,0.557,61.15,
0.483,0.517,71.35,
0.521,0.474,81.54,
0.56,0.434,91.73,
0.589,0.404,102.0,
0.622,0.374,112.0,
0.638,0.351,122.0,
0.662,0.327,132.0,
0.683,0.309,143.0,
0.702,0.296,153.0,
0.716,0.28,163.0,
0.734,0.266,173.0,
0.736,0.256,183.0,
0.744,0.248,194.0,
0.754,0.241,204.0,
0.755,0.236,214.0,
0.772,0.23,224.0,
0.774,0.221,234.0,
0.771,0.218,245.0,
0.776,0.216,255.0,
0.792,0.214,265.0,
