P,A,time,cat
0.0,1.01,0.0,0.022
0.0332,0.945,121.0,
0.0665,0.907,242.0,
0.101,0.888,363.0,
0.135,0.848,484.0,
0.169,0.812,605.0,
0.204,0.78,726.0,
0.241,0.749,847.0,
0.276,0.707,968.0,
0.313,0.677,1090.0,
0.353,0.636,1211.0,
0.394,0.593,1332.0,
0.429,0.56,1453.0,
0.47,0.522,1574.0,
0.506,0.479,1695.0,
0.55,0.439,1816.0,
0.586,0.404,1937.0,
0.628,0.367,2058.0,
0.664,0.329,2179.0,
0.698,0.29,2300.0,
0.733,0.258,2421.0,
0.771,0.225,2542.0,
0.802,0.197,2663.0,
0.829,0.168,2784.0,
0.851,0.145,2905.0,
0.875,0.125,3026.0,
0.881,0.106,3147.0,
0.906,0.0892,3269.0,
0.922,0.0763,3390.0,
0.924,0.0651,3511.0,
0.944,0.0569,3632.0,
0.948,0.0497,3753.0,
0.947,0.0443,3874.0,
0.958,0.0391,3995.0,
0.961,0.0356,4116.0,
0.963,0.0332,4237.0,
