A,P,time,cat
0.999,0.0,0.0,0.0675
0.933,0.059,506.0,
0.88,0.113,1011.0,
0.81,0.164,1516.0,
0.769,0.211,2022.0,
0.738,0.256,2528.0,
0.694,0.295,3033.0,
0.656,0.331,3538.0,
0.629,0.365,4044.0,
0.589,0.39,4550.0,
0.572,0.418,5055.0,
0.542,0.444,5560.0,
0.52,0.471,6066.0,
0.498,0.495,6572.0,
0.485,0.515,7077.0,
0.462,0.531,7582.0,
0.448,0.544,8088.0,
0.43,0.56,8594.0,
0.422,0.578,9099.0,
0.409,0.58,9604.0,
0.398,0.594,10110.0,
0.386,0.608,10616.0,
0.375,0.615,11121.0,
0.373,0.622,11626.0,
0.364,0.624,12132.0,
0.354,0.642,12638.0,
0.349,0.646,13143.0,
0.343,0.646,13648.0,
0.341,0.657,14154.0,
0.337,0.668,14660.0,
0.332,0.656,15165.0,
0.327,0.656,15670.0,
0.328,0.663,16176.0,
0.32,0.681,16682.0,
0.322,0.678,17187.0,
0.314,0.68,17692.0,
0.321,0.685,18198.0,
0.314,0.682,18704.0,
0.31,0.691,19209.0,
