A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.085
0.538,0.329,0.076,510.0,
0.498,0.306,0.142,1021.0,
0.465,0.279,0.205,1531.0,
0.425,0.256,0.27,2041.0,
0.385,0.233,0.329,2551.0,
0.353,0.211,0.379,3062.0,
0.318,0.192,0.438,3572.0,
0.29,0.174,0.492,4082.0,
0.259,0.156,0.54,4593.0,
0.23,0.14,0.587,5103.0,
0.206,0.123,0.631,5613.0,
0.184,0.111,0.663,6123.0,
0.161,0.0983,0.698,6634.0,
0.143,0.0875,0.722,7144.0,
0.127,0.0769,0.757,7654.0,
0.111,0.0685,0.786,8165.0,
0.0986,0.0606,0.825,8675.0,
0.0866,0.0514,0.835,9185.0,
0.0757,0.0465,0.843,9696.0,
0.0683,0.0412,0.856,10206.0,
0.0599,0.0366,0.878,10716.0,
0.0539,0.0328,0.897,11226.0,
0.0487,0.029,0.899,11737.0,
0.0433,0.0261,0.915,12247.0,
0.0399,0.0236,0.922,12757.0,
0.0359,0.0216,0.926,13268.0,
0.033,0.0198,0.929,13778.0,
0.0303,0.0184,0.932,14288.0,
0.0281,0.0171,0.938,14798.0,
0.0268,0.0161,0.932,15309.0,
0.0255,0.0151,0.934,15819.0,
