A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.068
0.553,0.334,0.069,583.0,
0.512,0.309,0.13,1166.0,
0.478,0.289,0.19,1750.0,
0.44,0.264,0.247,2333.0,
0.407,0.244,0.302,2916.0,
0.378,0.224,0.359,3499.0,
0.345,0.207,0.406,4082.0,
0.31,0.19,0.454,4666.0,
0.284,0.172,0.501,5249.0,
0.258,0.154,0.549,5832.0,
0.237,0.142,0.59,6415.0,
0.209,0.128,0.628,6998.0,
0.189,0.114,0.658,7582.0,
0.17,0.102,0.7,8165.0,
0.148,0.0906,0.723,8748.0,
0.135,0.0811,0.763,9331.0,
0.12,0.0721,0.785,9914.0,
0.107,0.0635,0.803,10497.0,
0.0948,0.0569,0.836,11081.0,
0.0841,0.0503,0.849,11664.0,
0.0749,0.0453,0.859,12247.0,
0.0668,0.0402,0.869,12830.0,
0.0605,0.0364,0.876,13413.0,
0.0534,0.0322,0.889,13997.0,
0.0482,0.0293,0.894,14580.0,
0.0438,0.0264,0.912,15163.0,
0.0396,0.0242,0.911,15746.0,
0.0365,0.0223,0.918,16329.0,
0.0336,0.0206,0.925,16913.0,
0.0314,0.0189,0.938,17496.0,
0.0292,0.0176,0.933,18079.0,
