A,P,time,cat
0.996,0.0,0.0,0.022
0.939,0.04,36.31,
0.903,0.0801,72.63,
0.851,0.12,109.0,
0.817,0.161,145.0,
0.786,0.199,182.0,
0.744,0.24,218.0,
0.701,0.275,254.0,
0.665,0.315,291.0,
0.634,0.355,327.0,
0.591,0.393,363.0,
0.545,0.431,399.0,
0.516,0.471,436.0,
0.48,0.502,472.0,
0.442,0.535,508.0,
0.405,0.576,545.0,
0.368,0.619,581.0,
0.334,0.643,617.0,
0.305,0.684,654.0,
0.269,0.72,690.0,
0.236,0.74,726.0,
0.208,0.773,763.0,
0.179,0.811,799.0,
0.153,0.831,835.0,
0.13,0.863,872.0,
0.106,0.881,908.0,
0.0864,0.903,944.0,
0.069,0.912,980.0,
0.0544,0.937,1017.0,
0.0422,0.947,1053.0,
0.0332,0.962,1089.0,
0.0261,0.975,1126.0,
0.0214,0.975,1162.0,
0.0172,0.971,1198.0,
0.0147,0.983,1235.0,
0.0129,0.976,1271.0,
