A,P,time,cat
1.01,0.0,0.0,0.033
0.928,0.0418,25.5,
0.876,0.0835,51.0,
0.852,0.127,76.5,
0.804,0.167,102.0,
0.76,0.208,128.0,
0.721,0.249,153.0,
0.675,0.292,178.0,
0.641,0.327,204.0,
0.605,0.372,230.0,
0.56,0.415,255.0,
0.514,0.452,280.0,
0.482,0.497,306.0,
0.447,0.53,332.0,
0.404,0.563,357.0,
0.368,0.602,382.0,
0.333,0.645,408.0,
0.297,0.678,434.0,
0.265,0.717,459.0,
0.231,0.747,484.0,
0.201,0.783,510.0,
0.172,0.809,536.0,
0.145,0.832,561.0,
0.121,0.854,586.0,
0.0972,0.88,612.0,
0.0785,0.907,638.0,
0.0618,0.921,663.0,
0.0482,0.934,688.0,
0.0378,0.944,714.0,
0.0301,0.96,740.0,
0.0236,0.965,765.0,
0.0192,0.971,790.0,
0.0158,0.968,816.0,
0.0138,0.985,842.0,
0.0122,0.975,867.0,
0.0111,0.982,892.0,
0.0106,0.986,918.0,
