A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.059
0.795,0.028,0.173,68.0,
0.637,0.0943,0.259,136.0,
0.524,0.178,0.293,204.0,
0.43,0.268,0.299,272.0,
0.355,0.355,0.282,340.0,
0.298,0.435,0.261,408.0,
0.248,0.508,0.233,476.0,
0.211,0.573,0.206,544.0,
0.178,0.635,0.183,612.0,
0.15,0.682,0.161,680.0,
0.128,0.736,0.138,748.0,
0.108,0.76,0.119,816.0,
0.0927,0.804,0.102,884.0,
0.0785,0.825,0.0899,952.0,
0.0664,0.852,0.0765,1020.0,
0.0563,0.88,0.0655,1088.0,
0.0484,0.901,0.057,1156.0,
0.0411,0.903,0.0492,1224.0,
0.0354,0.923,0.0428,1292.0,
0.0303,0.932,0.0374,1360.0,
0.0258,0.94,0.0325,1428.0,
0.0225,0.954,0.029,1496.0,
0.0193,0.949,0.0258,1564.0,
0.0166,0.952,0.023,1632.0,
0.0146,0.967,0.0206,1700.0,
0.0125,0.961,0.0186,1768.0,
0.0109,0.967,0.0166,1836.0,
