A,P,time,cat
1.003,0.0,0.0,0.056
0.79,0.159,0.00406,
0.639,0.316,0.00812,
0.493,0.462,0.0122,
0.366,0.591,0.0162,
0.256,0.713,0.0203,
0.164,0.796,0.0244,
0.099,0.878,0.0284,
0.0583,0.928,0.0325,
0.0353,0.951,0.0365,
0.024,0.957,0.0406,
0.0187,0.972,0.0446,
0.0163,0.969,0.0487,
0.0154,0.964,0.0528,
0.015,0.969,0.0568,
0.0146,0.971,0.0609,
0.0146,0.966,0.0649,
0.0146,0.972,0.069,
0.0143,0.972,0.0731,
0.0144,0.969,0.0771,
0.0146,0.968,0.0812,
0.0143,0.98,0.0852,
0.0146,0.98,0.0893,
0.0144,0.976,0.0934,
0.0145,0.976,0.0974,
0.0146,0.978,0.101,
0.0145,0.987,0.106,
0.0144,0.983,0.11,
0.0146,0.975,0.114,
0.0144,0.975,0.118,
0.0144,0.971,0.122,
0.0145,0.978,0.126,
0.0147,0.982,0.13,
0.0146,0.97,0.134,
0.0144,0.978,0.138,
