A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.025
0.0678,0.095,0.82,70.61,
0.0614,0.176,0.74,141.0,
0.0559,0.242,0.683,212.0,
0.0516,0.306,0.626,282.0,
0.0479,0.351,0.576,353.0,
0.044,0.396,0.53,424.0,
0.0414,0.44,0.493,494.0,
0.0387,0.468,0.469,565.0,
0.0369,0.497,0.445,635.0,
0.0345,0.518,0.423,706.0,
0.0333,0.539,0.4,777.0,
0.0322,0.561,0.379,847.0,
0.0307,0.579,0.367,918.0,
0.0296,0.589,0.354,988.0,
0.0286,0.599,0.346,1059.0,
0.0279,0.614,0.337,1130.0,
0.0271,0.616,0.326,1200.0,
0.0266,0.628,0.316,1271.0,
0.0261,0.641,0.315,1342.0,
0.0253,0.645,0.306,1412.0,
0.0255,0.65,0.302,1483.0,
0.0248,0.647,0.296,1553.0,
0.024,0.663,0.296,1624.0,
0.0238,0.668,0.291,1695.0,
0.024,0.662,0.284,1765.0,
0.0235,0.666,0.285,1836.0,
0.0235,0.664,0.28,1906.0,
0.0234,0.673,0.28,1977.0,
