A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0702,0.063,0.851,58.15,
0.066,0.119,0.793,116.0,
0.0625,0.17,0.753,174.0,
0.0593,0.211,0.708,233.0,
0.0568,0.251,0.675,291.0,
0.0533,0.287,0.646,349.0,
0.0507,0.316,0.611,407.0,
0.0494,0.341,0.589,465.0,
0.0471,0.36,0.573,523.0,
0.0454,0.388,0.552,581.0,
0.0444,0.409,0.536,640.0,
0.0427,0.415,0.518,698.0,
0.0421,0.436,0.51,756.0,
0.0406,0.441,0.493,814.0,
0.0401,0.459,0.483,872.0,
0.0391,0.472,0.468,930.0,
0.0386,0.479,0.467,988.0,
0.038,0.477,0.458,1047.0,
0.0374,0.493,0.451,1105.0,
0.0369,0.5,0.447,1163.0,
0.0364,0.497,0.44,1221.0,
0.0355,0.512,0.433,1279.0,
0.0358,0.514,0.43,1337.0,
0.0358,0.513,0.426,1396.0,
0.0353,0.525,0.419,1454.0,
0.0348,0.528,0.418,1512.0,
0.0347,0.528,0.411,1570.0,
0.0342,0.535,0.413,1628.0,
0.0341,0.538,0.409,1686.0,
0.0342,0.54,0.408,1744.0,
0.0338,0.536,0.404,1803.0,
0.0335,0.539,0.406,1861.0,
0.0335,0.542,0.4,1919.0,
0.0334,0.537,0.405,1977.0,
