P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.0547,0.875,0.0468,1.188,
0.108,0.825,0.0442,2.377,
0.164,0.761,0.0418,3.565,
0.216,0.712,0.0382,4.754,
0.268,0.659,0.0357,5.942,
0.321,0.607,0.0331,7.131,
0.375,0.572,0.0305,8.319,
0.433,0.515,0.0276,9.508,
0.477,0.463,0.0249,10.7,
0.53,0.42,0.0224,11.88,
0.579,0.368,0.02,13.07,
0.628,0.322,0.0171,14.26,
0.684,0.273,0.0149,15.45,
0.733,0.228,0.0123,16.64,
0.786,0.186,0.00997,17.83,
0.828,0.145,0.00785,19.02,
0.859,0.108,0.00584,20.2,
0.897,0.0764,0.00413,21.39,
0.931,0.049,0.00269,22.58,
0.96,0.0307,0.00164,23.77,
0.961,0.0191,0.00101,24.96,
0.989,0.0125,0.0,26.15,
0.984,0.0091,0.0,27.33,
0.993,0.00756,0.0,28.52,
0.986,0.00665,0.0,29.71,
0.975,0.00628,0.0,30.9,
