P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04
0.0502,0.861,0.0467,0.883,
0.101,0.816,0.0441,1.766,
0.15,0.775,0.0413,2.648,
0.198,0.718,0.039,3.531,
0.247,0.679,0.0363,4.414,
0.3,0.624,0.0343,5.297,
0.348,0.58,0.0316,6.18,
0.398,0.531,0.0287,7.062,
0.453,0.493,0.0265,7.945,
0.493,0.442,0.024,8.828,
0.544,0.397,0.0215,9.711,
0.589,0.357,0.0191,10.59,
0.637,0.313,0.0169,11.48,
0.686,0.266,0.0144,12.36,
0.727,0.228,0.0123,13.24,
0.77,0.187,0.01,14.12,
0.811,0.149,0.0081,15.01,
0.858,0.116,0.00621,15.89,
0.889,0.084,0.0046,16.77,
0.918,0.058,0.00319,17.66,
0.951,0.0384,0.00208,18.54,
0.958,0.0251,0.00137,19.42,
0.968,0.0167,0.0,20.3,
0.975,0.0119,0.0,21.19,
0.973,0.00911,0.0,22.07,
