A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.748,0.122,0.108,57.38,
0.711,0.0445,0.214,115.0,
0.638,0.0331,0.308,172.0,
0.563,0.029,0.384,230.0,
0.494,0.0253,0.453,287.0,
0.437,0.0225,0.52,344.0,
0.39,0.0196,0.565,402.0,
0.341,0.0176,0.608,459.0,
0.304,0.0155,0.656,516.0,
0.272,0.0139,0.684,574.0,
0.239,0.0122,0.726,631.0,
0.211,0.0109,0.758,688.0,
0.189,0.00976,0.783,746.0,
0.17,0.00868,0.794,803.0,
0.152,0.00774,0.815,861.0,
0.135,0.00684,0.839,918.0,
0.12,0.00613,0.845,975.0,
0.108,0.0055,0.857,1033.0,
0.0961,0.00494,0.874,1090.0,
0.0863,0.00439,0.884,1148.0,
0.0774,0.00398,0.893,1205.0,
0.0694,0.00356,0.901,1262.0,
0.0631,0.00318,0.905,1320.0,
0.0559,0.00289,0.911,1377.0,
0.0508,0.00257,0.924,1434.0,
0.0463,0.00234,0.934,1492.0,
0.0419,0.00212,0.941,1549.0,
0.0377,0.00191,0.936,1606.0,
0.0346,0.00172,0.937,1664.0,
0.0306,0.00157,0.931,1721.0,
0.0285,0.00145,0.94,1779.0,
0.0259,0.0013,0.935,1836.0,
