A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.022
0.785,0.0743,0.123,78.48,
0.706,0.0371,0.235,157.0,
0.615,0.0312,0.335,235.0,
0.538,0.0271,0.415,314.0,
0.47,0.0235,0.489,392.0,
0.409,0.0207,0.553,471.0,
0.359,0.0181,0.595,549.0,
0.313,0.0158,0.658,628.0,
0.276,0.014,0.695,706.0,
0.242,0.0123,0.718,785.0,
0.216,0.0109,0.751,863.0,
0.188,0.00942,0.774,942.0,
0.164,0.00829,0.812,1020.0,
0.146,0.00735,0.821,1099.0,
0.129,0.00652,0.845,1177.0,
0.115,0.00576,0.86,1256.0,
0.1,0.00511,0.869,1334.0,
0.0889,0.00452,0.875,1413.0,
0.0792,0.00399,0.894,1491.0,
0.071,0.00354,0.91,1570.0,
0.0624,0.00317,0.911,1648.0,
0.0556,0.00282,0.927,1727.0,
0.05,0.00252,0.916,1805.0,
0.0448,0.00225,0.92,1884.0,
0.0402,0.00203,0.948,1962.0,
0.0358,0.00181,0.943,2041.0,
0.0327,0.00161,0.939,2119.0,
