P,A,time,cat
0.0,1.0,0.0,0.10125
0.135,0.861,28.78,
0.251,0.738,57.56,
0.349,0.649,86.33,
0.431,0.563,115.0,
0.512,0.494,144.0,
0.569,0.423,173.0,
0.628,0.374,201.0,
0.671,0.323,230.0,
0.703,0.287,259.0,
0.737,0.249,288.0,
0.772,0.22,317.0,
0.803,0.195,345.0,
0.821,0.173,374.0,
0.842,0.153,403.0,
0.863,0.137,432.0,
0.87,0.123,460.0,
0.894,0.109,489.0,
0.903,0.0978,518.0,
0.897,0.089,547.0,
0.914,0.0813,576.0,
0.928,0.0729,604.0,
0.925,0.0692,633.0,
0.931,0.0617,662.0,
0.939,0.058,691.0,
0.94,0.0542,719.0,
0.938,0.0506,748.0,
0.952,0.048,777.0,
