P,A,time,cat
0.0,0.999,0.0,0.081
0.139,0.86,36.72,
0.258,0.737,73.44,
0.355,0.635,110.0,
0.447,0.555,147.0,
0.518,0.48,184.0,
0.582,0.418,220.0,
0.635,0.364,257.0,
0.68,0.318,294.0,
0.716,0.276,330.0,
0.748,0.243,367.0,
0.794,0.212,404.0,
0.807,0.189,441.0,
0.827,0.167,477.0,
0.852,0.148,514.0,
0.87,0.131,551.0,
0.883,0.117,588.0,
0.895,0.105,624.0,
0.908,0.0932,661.0,
0.915,0.0866,698.0,
0.907,0.078,734.0,
0.929,0.0706,771.0,
0.922,0.0653,808.0,
0.936,0.0602,845.0,
0.942,0.0563,881.0,
0.944,0.0521,918.0,
