A,P,time,cat
0.98,0.0,0.0,0.092
0.902,0.0958,0.0712,
0.822,0.178,0.142,
0.75,0.255,0.214,
0.68,0.324,0.285,
0.611,0.376,0.356,
0.567,0.434,0.427,
0.517,0.482,0.498,
0.474,0.518,0.57,
0.433,0.557,0.641,
0.404,0.583,0.712,
0.372,0.617,0.783,
0.35,0.643,0.854,
0.325,0.668,0.926,
0.303,0.688,0.997,
0.284,0.706,1.068,
0.269,0.723,1.139,
0.252,0.738,1.21,
0.234,0.755,1.281,
0.226,0.767,1.353,
0.22,0.78,1.424,
0.206,0.781,1.495,
0.201,0.796,1.566,
0.19,0.8,1.637,
0.184,0.803,1.709,
0.178,0.809,1.78,
0.176,0.821,1.851,
0.17,0.836,1.922,
0.164,0.835,1.993,
0.16,0.828,2.065,
0.158,0.835,2.136,
0.153,0.834,2.207,
