A,P,time,cat
1.002,0.0,0.0,0.11499999999999999
0.892,0.102,0.0623,
0.81,0.192,0.125,
0.74,0.272,0.187,
0.649,0.345,0.249,
0.588,0.407,0.311,
0.535,0.458,0.374,
0.483,0.506,0.436,
0.447,0.547,0.498,
0.41,0.577,0.561,
0.376,0.611,0.623,
0.342,0.643,0.685,
0.322,0.677,0.747,
0.3,0.692,0.81,
0.279,0.709,0.872,
0.263,0.736,0.934,
0.248,0.746,0.997,
0.231,0.76,1.059,
0.224,0.772,1.121,
0.211,0.782,1.184,
0.2,0.793,1.246,
0.192,0.797,1.308,
0.184,0.806,1.37,
0.178,0.814,1.433,
0.171,0.823,1.495,
0.167,0.825,1.557,
0.165,0.829,1.62,
0.158,0.824,1.682,
0.156,0.828,1.744,
0.152,0.835,1.806,
0.151,0.833,1.869,
0.148,0.851,1.931,
