A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04625
0.135,0.741,0.0804,0.736,
0.123,0.676,0.161,1.471,
0.11,0.605,0.238,2.207,
0.0984,0.54,0.318,2.942,
0.087,0.478,0.394,3.678,
0.0763,0.416,0.465,4.413,
0.0666,0.361,0.532,5.149,
0.0556,0.306,0.604,5.884,
0.0463,0.251,0.663,6.62,
0.0377,0.207,0.727,7.356,
0.0303,0.164,0.765,8.091,
0.024,0.129,0.818,8.827,
0.0191,0.102,0.843,9.562,
0.0151,0.0832,0.875,10.3,
0.0129,0.0698,0.904,11.03,
0.011,0.0612,0.907,11.77,
0.0101,0.0547,0.91,12.5,
0.00963,0.0514,0.928,13.24,
