A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.037
0.142,0.767,0.0564,0.637,
0.132,0.726,0.112,1.273,
0.123,0.675,0.167,1.91,
0.115,0.628,0.222,2.546,
0.106,0.585,0.276,3.183,
0.0977,0.538,0.328,3.819,
0.0915,0.494,0.384,4.456,
0.0828,0.453,0.435,5.092,
0.0749,0.405,0.489,5.729,
0.0675,0.371,0.531,6.365,
0.0601,0.329,0.576,7.002,
0.053,0.294,0.634,7.638,
0.0476,0.257,0.669,8.275,
0.0409,0.22,0.709,8.912,
0.0347,0.193,0.744,9.548,
0.0303,0.165,0.779,10.18,
0.0257,0.141,0.806,10.82,
0.0216,0.12,0.827,11.46,
0.0185,0.101,0.866,12.09,
0.0159,0.0864,0.879,12.73,
0.0139,0.0762,0.889,13.37,
0.0124,0.0678,0.901,14.0,
0.0112,0.0612,0.908,14.64,
0.0104,0.0568,0.923,15.28,
0.00987,0.0544,0.916,15.91,
0.00952,0.0513,0.929,16.55,
