A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0675
0.0687,0.821,0.0481,146.0,
0.0646,0.779,0.104,292.0,
0.0611,0.716,0.158,438.0,
0.0568,0.676,0.208,584.0,
0.0527,0.623,0.265,731.0,
0.0486,0.581,0.318,877.0,
0.0444,0.53,0.365,1023.0,
0.0404,0.494,0.423,1169.0,
0.0372,0.44,0.468,1315.0,
0.0336,0.399,0.517,1461.0,
0.0302,0.354,0.56,1607.0,
0.0265,0.317,0.607,1753.0,
0.0233,0.276,0.648,1899.0,
0.0203,0.239,0.697,2045.0,
0.0175,0.205,0.731,2192.0,
0.0147,0.176,0.766,2338.0,
0.0124,0.144,0.812,2484.0,
0.0103,0.12,0.831,2630.0,
0.0083,0.0981,0.865,2776.0,
0.00679,0.0789,0.895,2922.0,
0.00542,0.0633,0.913,3068.0,
0.00433,0.0502,0.923,3214.0,
0.00346,0.0404,0.925,3360.0,
0.00275,0.0324,0.95,3506.0,
0.00226,0.0262,0.959,3653.0,
0.00183,0.0216,0.957,3799.0,
0.00154,0.0181,0.97,3945.0,
0.00133,0.0154,0.963,4091.0,
0.00114,0.0135,0.961,4237.0,
