A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.054
0.0677,0.802,0.0716,254.0,
0.0615,0.75,0.146,508.0,
0.0565,0.674,0.222,763.0,
0.0504,0.606,0.294,1017.0,
0.0452,0.548,0.367,1271.0,
0.0401,0.478,0.436,1526.0,
0.0349,0.418,0.506,1780.0,
0.0299,0.359,0.574,2034.0,
0.0252,0.304,0.637,2288.0,
0.0208,0.25,0.702,2542.0,
0.0167,0.199,0.751,2797.0,
0.0132,0.155,0.806,3051.0,
0.01,0.119,0.843,3305.0,
0.00749,0.0895,0.884,3560.0,
0.00556,0.0651,0.908,3814.0,
0.00404,0.0467,0.933,4068.0,
0.00288,0.0338,0.948,4322.0,
0.00211,0.0251,0.973,4576.0,
0.00163,0.0189,0.981,4831.0,
0.00129,0.0151,0.973,5085.0,
