P,A,time,cat
0.0,0.996,0.0,0.0175
0.11,0.887,17.66,
0.205,0.794,35.31,
0.292,0.705,52.97,
0.37,0.629,70.62,
0.434,0.566,88.28,
0.496,0.501,106.0,
0.544,0.449,124.0,
0.598,0.399,141.0,
0.64,0.355,159.0,
0.677,0.32,177.0,
0.711,0.287,194.0,
0.745,0.256,212.0,
0.775,0.227,230.0,
0.792,0.206,247.0,
0.817,0.184,265.0,
0.829,0.165,282.0,
0.853,0.149,300.0,
0.863,0.132,318.0,
0.877,0.12,335.0,
0.892,0.107,353.0,
0.903,0.0954,371.0,
0.916,0.087,388.0,
0.921,0.0781,406.0,
0.924,0.0693,424.0,
0.935,0.0637,441.0,
0.94,0.0564,459.0,
0.944,0.051,477.0,
0.96,0.0462,494.0,
0.956,0.0423,512.0,
0.966,0.0379,530.0,
0.957,0.0339,547.0,
0.971,0.0316,565.0,
