P,A,time,cat
0.0,1.008,0.0,0.014
0.107,0.9,21.58,
0.202,0.797,43.17,
0.287,0.715,64.75,
0.354,0.646,86.33,
0.434,0.567,108.0,
0.49,0.51,130.0,
0.542,0.459,151.0,
0.586,0.414,173.0,
0.631,0.367,194.0,
0.671,0.327,216.0,
0.701,0.295,237.0,
0.738,0.267,259.0,
0.763,0.236,281.0,
0.784,0.211,302.0,
0.814,0.189,324.0,
0.839,0.171,345.0,
0.848,0.154,367.0,
0.866,0.141,388.0,
0.877,0.125,410.0,
0.878,0.112,432.0,
0.894,0.102,453.0,
0.915,0.0913,475.0,
0.908,0.0823,496.0,
0.927,0.075,518.0,
0.932,0.0666,540.0,
0.937,0.0612,561.0,
0.944,0.0546,583.0,
0.955,0.0493,604.0,
0.966,0.0448,626.0,
0.961,0.0405,648.0,
0.977,0.037,669.0,
0.959,0.0337,691.0,
0.976,0.0309,712.0,
0.97,0.028,734.0,
0.975,0.0256,755.0,
0.965,0.0233,777.0,
