P,A,time,cat
0.0,1.0,0.0,0.068
0.017,0.926,6596.0,
0.0348,0.902,13193.0,
0.0521,0.886,19789.0,
0.0705,0.866,26385.0,
0.0887,0.846,32982.0,
0.107,0.826,39578.0,
0.128,0.817,46174.0,
0.145,0.793,52771.0,
0.164,0.774,59367.0,
0.182,0.755,65964.0,
0.207,0.725,72560.0,
0.228,0.711,79156.0,
0.251,0.688,85753.0,
0.273,0.67,92349.0,
0.296,0.646,98945.0,
0.316,0.619,105542.0,
0.343,0.592,112138.0,
0.366,0.572,118734.0,
0.393,0.551,125331.0,
0.42,0.52,131927.0,
0.448,0.493,138523.0,
0.478,0.463,145120.0,
0.506,0.434,151716.0,
0.541,0.402,158312.0,
0.57,0.369,164909.0,
0.61,0.336,171505.0,
0.64,0.294,178101.0,
0.685,0.254,184698.0,
0.727,0.212,191294.0,
0.791,0.161,197891.0,
0.855,0.113,204487.0,
0.909,0.0608,211083.0,
0.955,0.0242,217680.0,
0.983,0.0108,224276.0,
0.984,0.00802,230872.0,
0.978,0.0076,237469.0,
0.992,0.00747,244065.0,
