A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.045
0.0539,0.848,0.0643,4746.0,
0.0493,0.787,0.131,9491.0,
0.0458,0.723,0.194,14237.0,
0.0416,0.659,0.256,18983.0,
0.0379,0.599,0.319,23728.0,
0.0341,0.541,0.387,28474.0,
0.0307,0.484,0.45,33220.0,
0.0267,0.429,0.507,37966.0,
0.0234,0.367,0.566,42711.0,
0.0201,0.318,0.629,47457.0,
0.0168,0.265,0.687,52203.0,
0.0139,0.215,0.738,56948.0,
0.0107,0.168,0.781,61694.0,
0.00808,0.127,0.834,66440.0,
0.00578,0.0909,0.872,71186.0,
0.00392,0.0621,0.905,75931.0,
0.00256,0.0409,0.94,80677.0,
0.00173,0.0275,0.948,85423.0,
0.00119,0.0189,0.979,90168.0,
0.0,0.0144,0.975,94914.0,
