A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.036
0.0548,0.858,0.0513,4687.0,
0.0516,0.811,0.103,9374.0,
0.0483,0.765,0.155,14061.0,
0.0454,0.712,0.206,18748.0,
0.0426,0.669,0.255,23436.0,
0.0395,0.624,0.304,28123.0,
0.0366,0.577,0.355,32810.0,
0.0338,0.534,0.406,37497.0,
0.0307,0.487,0.453,42184.0,
0.0276,0.435,0.5,46871.0,
0.025,0.392,0.544,51558.0,
0.0225,0.352,0.597,56245.0,
0.0196,0.307,0.644,60932.0,
0.017,0.267,0.684,65620.0,
0.0142,0.231,0.727,70307.0,
0.0119,0.189,0.771,74994.0,
0.00968,0.154,0.808,79681.0,
0.00769,0.121,0.834,84368.0,
0.00585,0.0937,0.866,89055.0,
0.00428,0.0684,0.899,93742.0,
0.00312,0.0486,0.925,98429.0,
0.00224,0.035,0.956,103116.0,
0.0016,0.0251,0.965,107804.0,
0.0012,0.0189,0.977,112491.0,
0.0,0.0149,0.969,117178.0,
0.0,0.0124,0.976,121865.0,
0.0,0.011,0.986,126552.0,
