A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.0897,0.0906,0.825,550.0,
0.0777,0.188,0.738,1099.0,
0.0698,0.275,0.653,1649.0,
0.0624,0.348,0.584,2199.0,
0.0561,0.415,0.526,2749.0,
0.0505,0.47,0.476,3298.0,
0.0453,0.523,0.432,3848.0,
0.041,0.563,0.391,4398.0,
0.0372,0.614,0.351,4947.0,
0.0335,0.64,0.316,5497.0,
0.0304,0.674,0.289,6047.0,
0.0277,0.707,0.261,6596.0,
0.0252,0.725,0.242,7146.0,
0.0229,0.757,0.22,7696.0,
0.0208,0.776,0.198,8246.0,
0.019,0.798,0.181,8795.0,
0.0175,0.804,0.168,9345.0,
0.0158,0.829,0.151,9895.0,
0.0145,0.838,0.14,10444.0,
0.0133,0.86,0.126,10994.0,
0.0121,0.87,0.117,11544.0,
0.0113,0.876,0.108,12093.0,
0.0101,0.875,0.0958,12643.0,
0.00946,0.897,0.0894,13193.0,
0.00862,0.899,0.0821,13743.0,
0.00792,0.903,0.0763,14292.0,
0.00728,0.919,0.07,14842.0,
0.00678,0.919,0.0643,15392.0,
0.00627,0.934,0.0602,15941.0,
0.00575,0.938,0.0549,16491.0,
0.00527,0.947,0.0508,17041.0,
0.0049,0.928,0.047,17590.0,
0.00448,0.949,0.0434,18140.0,
0.00419,0.944,0.0406,18690.0,
0.0039,0.95,0.0374,19240.0,
0.00365,0.953,0.035,19789.0,
0.0034,0.954,0.0329,20339.0,
