A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.0823,0.131,0.789,935.0,
0.0711,0.253,0.674,1870.0,
0.0608,0.355,0.584,2805.0,
0.0534,0.44,0.507,3740.0,
0.0456,0.512,0.439,4676.0,
0.0401,0.572,0.384,5611.0,
0.0355,0.622,0.335,6546.0,
0.0306,0.678,0.295,7481.0,
0.027,0.71,0.258,8416.0,
0.0237,0.748,0.231,9351.0,
0.0209,0.771,0.2,10286.0,
0.0183,0.81,0.175,11221.0,
0.0161,0.826,0.155,12156.0,
0.0146,0.846,0.139,13091.0,
0.0128,0.862,0.122,14027.0,
0.0114,0.877,0.109,14962.0,
0.01,0.891,0.0969,15897.0,
0.00907,0.91,0.0863,16832.0,
0.00796,0.922,0.0767,17767.0,
0.0072,0.922,0.0681,18702.0,
0.00642,0.925,0.0613,19637.0,
0.00578,0.931,0.0551,20572.0,
0.00515,0.943,0.0493,21507.0,
0.00473,0.94,0.0448,22442.0,
0.00422,0.957,0.04,23378.0,
0.00383,0.956,0.0362,24313.0,
0.00342,0.968,0.033,25248.0,
0.00316,0.968,0.0301,26183.0,
0.00285,0.957,0.0275,27118.0,
