A,P,time,cat
1.001,0.0,0.0,0.013
0.904,0.104,57.38,
0.793,0.201,115.0,
0.714,0.284,172.0,
0.631,0.363,230.0,
0.564,0.436,287.0,
0.499,0.501,344.0,
0.45,0.549,402.0,
0.394,0.603,459.0,
0.351,0.643,516.0,
0.308,0.688,574.0,
0.276,0.731,631.0,
0.244,0.759,688.0,
0.217,0.781,746.0,
0.189,0.806,803.0,
0.169,0.827,861.0,
0.149,0.854,918.0,
0.131,0.872,975.0,
0.118,0.871,1033.0,
0.104,0.899,1090.0,
0.0923,0.915,1148.0,
0.0815,0.921,1205.0,
0.0724,0.919,1262.0,
0.0641,0.932,1320.0,
0.0573,0.941,1377.0,
0.0505,0.947,1434.0,
0.0461,0.957,1492.0,
0.0407,0.961,1549.0,
0.0369,0.979,1606.0,
0.0331,0.971,1664.0,
0.0298,0.969,1721.0,
0.027,0.969,1779.0,
0.0244,0.977,1836.0,
