A,P,time,cat
0.989,0.0,0.0,0.069
0.875,0.0583,130.0,
0.815,0.118,261.0,
0.759,0.176,391.0,
0.706,0.233,522.0,
0.649,0.291,652.0,
0.59,0.344,782.0,
0.539,0.402,913.0,
0.485,0.455,1043.0,
0.428,0.516,1173.0,
0.379,0.566,1304.0,
0.326,0.612,1434.0,
0.284,0.672,1565.0,
0.239,0.718,1695.0,
0.194,0.763,1825.0,
0.157,0.812,1956.0,
0.124,0.825,2086.0,
0.094,0.873,2217.0,
0.0719,0.894,2347.0,
0.054,0.926,2477.0,
0.0408,0.933,2608.0,
0.0313,0.938,2738.0,
0.0252,0.956,2868.0,
0.0205,0.966,2999.0,
0.0175,0.977,3129.0,
0.0154,0.981,3260.0,
0.0142,0.976,3390.0,
