A,P,time,cat
0.998,0.0,0.0,0.046
0.914,0.0474,156.0,
0.862,0.0933,312.0,
0.823,0.142,468.0,
0.783,0.186,623.0,
0.729,0.233,779.0,
0.682,0.281,935.0,
0.636,0.324,1091.0,
0.591,0.375,1247.0,
0.543,0.418,1403.0,
0.499,0.457,1559.0,
0.459,0.496,1714.0,
0.415,0.545,1870.0,
0.376,0.586,2026.0,
0.333,0.621,2182.0,
0.297,0.672,2338.0,
0.259,0.707,2494.0,
0.223,0.749,2650.0,
0.191,0.786,2806.0,
0.159,0.815,2961.0,
0.13,0.838,3117.0,
0.107,0.871,3273.0,
0.0848,0.897,3429.0,
0.0678,0.919,3585.0,
0.0533,0.924,3741.0,
0.0414,0.944,3897.0,
0.0327,0.961,4052.0,
0.0266,0.96,4208.0,
0.0221,0.973,4364.0,
0.0189,0.977,4520.0,
