A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.00246,0.114,0.873,822.0,
0.0,0.228,0.761,1644.0,
0.0,0.333,0.66,2465.0,
0.0,0.406,0.584,3287.0,
0.0,0.476,0.513,4109.0,
0.0,0.534,0.452,4931.0,
0.0,0.594,0.404,5752.0,
0.0,0.634,0.357,6574.0,
0.0,0.681,0.316,7396.0,
0.0,0.716,0.282,8218.0,
0.0,0.74,0.251,9039.0,
0.0,0.774,0.224,9861.0,
0.0,0.801,0.197,10683.0,
0.0,0.815,0.179,11505.0,
0.0,0.834,0.158,12326.0,
0.0,0.847,0.141,13148.0,
0.0,0.865,0.126,13970.0,
0.0,0.869,0.114,14792.0,
0.0,0.895,0.102,15613.0,
0.0,0.9,0.0919,16435.0,
0.0,0.911,0.0821,17257.0,
0.0,0.92,0.0727,18079.0,
0.0,0.92,0.0648,18900.0,
0.0,0.931,0.0578,19722.0,
0.0,0.935,0.0527,20544.0,
0.0,0.939,0.0472,21366.0,
0.0,0.949,0.042,22187.0,
0.0,0.961,0.0373,23009.0,
0.0,0.953,0.0342,23831.0,
0.0,0.96,0.0301,24653.0,
0.0,0.958,0.0272,25474.0,
0.0,0.966,0.0245,26296.0,
0.0,0.968,0.0221,27118.0,
