P,A,time,cat
0.0,0.996,0.0,0.006
0.0968,0.906,27.47,
0.179,0.817,54.94,
0.248,0.744,82.42,
0.305,0.693,110.0,
0.353,0.644,137.0,
0.395,0.601,165.0,
0.442,0.553,192.0,
0.479,0.525,220.0,
0.509,0.49,247.0,
0.533,0.461,275.0,
0.56,0.432,302.0,
0.585,0.41,330.0,
0.605,0.391,357.0,
0.623,0.367,385.0,
0.646,0.35,412.0,
0.661,0.332,440.0,
0.672,0.317,467.0,
0.687,0.301,494.0,
0.703,0.287,522.0,
0.722,0.278,549.0,
0.727,0.267,577.0,
0.734,0.254,604.0,
0.75,0.248,632.0,
0.762,0.235,659.0,
0.762,0.229,687.0,
0.776,0.22,714.0,
0.781,0.214,742.0,
0.777,0.213,769.0,
0.797,0.206,797.0,
0.789,0.201,824.0,
0.79,0.198,852.0,
0.793,0.192,879.0,
0.811,0.189,907.0,
0.806,0.188,934.0,
0.812,0.187,962.0,
0.811,0.185,989.0,
