P,A,time,cat
0.0,1.005,0.0,0.004
0.12,0.872,54.68,
0.208,0.792,109.0,
0.275,0.719,164.0,
0.335,0.664,219.0,
0.376,0.614,273.0,
0.424,0.572,328.0,
0.462,0.535,383.0,
0.495,0.501,437.0,
0.522,0.481,492.0,
0.546,0.447,547.0,
0.574,0.421,601.0,
0.599,0.388,656.0,
0.626,0.372,711.0,
0.649,0.351,765.0,
0.665,0.325,820.0,
0.683,0.308,875.0,
0.709,0.294,930.0,
0.716,0.276,984.0,
0.733,0.262,1039.0,
0.743,0.251,1094.0,
0.757,0.238,1148.0,
0.764,0.229,1203.0,
0.776,0.218,1258.0,
0.79,0.211,1312.0,
0.787,0.203,1367.0,
0.799,0.202,1422.0,
0.808,0.194,1476.0,
0.805,0.19,1531.0,
0.809,0.185,1586.0,
0.816,0.186,1640.0,
0.819,0.181,1695.0,
