A,P,time,cat
0.994,0.0,0.0,0.03
0.928,0.0447,0.0213,
0.886,0.0847,0.0426,
0.854,0.127,0.0639,
0.81,0.166,0.0852,
0.772,0.206,0.106,
0.724,0.246,0.128,
0.687,0.286,0.149,
0.646,0.324,0.17,
0.611,0.36,0.192,
0.57,0.402,0.213,
0.536,0.435,0.234,
0.495,0.479,0.256,
0.465,0.513,0.277,
0.429,0.552,0.298,
0.393,0.587,0.319,
0.361,0.619,0.341,
0.326,0.652,0.362,
0.296,0.684,0.383,
0.26,0.71,0.405,
0.233,0.747,0.426,
0.205,0.781,0.447,
0.179,0.811,0.468,
0.156,0.83,0.49,
0.134,0.845,0.511,
0.112,0.875,0.532,
0.0957,0.887,0.554,
0.0811,0.902,0.575,
0.0673,0.912,0.596,
0.0573,0.92,0.618,
0.0482,0.931,0.639,
0.0415,0.947,0.66,
0.0362,0.955,0.681,
0.0321,0.951,0.703,
0.0292,0.964,0.724,
