A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.452,0.133,0.418,14.62,
0.394,0.245,0.357,29.24,
0.342,0.348,0.31,43.86,
0.302,0.43,0.269,58.48,
0.257,0.502,0.235,73.1,
0.228,0.561,0.205,87.72,
0.196,0.625,0.177,102.0,
0.175,0.663,0.154,117.0,
0.15,0.707,0.135,132.0,
0.131,0.75,0.119,146.0,
0.114,0.778,0.105,161.0,
0.101,0.809,0.0904,175.0,
0.0887,0.834,0.0799,190.0,
0.077,0.853,0.07,205.0,
0.0673,0.866,0.0615,219.0,
0.0598,0.895,0.0534,234.0,
0.0526,0.895,0.0475,249.0,
0.0469,0.903,0.0419,263.0,
0.0411,0.916,0.0371,278.0,
0.0359,0.934,0.0325,292.0,
0.0321,0.929,0.029,307.0,
0.0287,0.942,0.0258,322.0,
0.0255,0.937,0.0226,336.0,
0.0225,0.944,0.0205,351.0,
0.0201,0.955,0.018,366.0,
0.018,0.956,0.0163,380.0,
0.0163,0.966,0.0147,395.0,
0.0145,0.954,0.0133,409.0,
0.0135,0.969,0.0121,424.0,
