A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.054
0.438,0.155,0.401,21.48,
0.379,0.282,0.341,42.96,
0.319,0.396,0.29,64.43,
0.272,0.479,0.244,85.91,
0.231,0.565,0.207,107.0,
0.194,0.627,0.177,129.0,
0.167,0.678,0.151,150.0,
0.143,0.724,0.128,172.0,
0.122,0.763,0.11,193.0,
0.104,0.792,0.0937,215.0,
0.0894,0.832,0.0804,236.0,
0.0757,0.843,0.0694,258.0,
0.0649,0.872,0.0598,279.0,
0.0561,0.896,0.0509,301.0,
0.0489,0.91,0.0438,322.0,
0.0418,0.918,0.0378,344.0,
0.0359,0.926,0.0328,365.0,
0.0311,0.929,0.028,387.0,
0.0274,0.943,0.0249,408.0,
0.024,0.947,0.0215,430.0,
0.021,0.962,0.0188,451.0,
0.0185,0.963,0.0164,473.0,
0.0163,0.963,0.0146,494.0,
