A,P,time,cat
0.997,0.0,0.0,0.0675
0.89,0.118,14.81,
0.773,0.221,29.61,
0.69,0.309,44.42,
0.605,0.391,59.23,
0.535,0.451,74.03,
0.485,0.512,88.84,
0.429,0.564,104.0,
0.389,0.612,118.0,
0.345,0.651,133.0,
0.309,0.678,148.0,
0.283,0.72,163.0,
0.254,0.744,178.0,
0.233,0.766,192.0,
0.207,0.794,207.0,
0.191,0.798,222.0,
0.174,0.825,237.0,
0.161,0.822,252.0,
0.146,0.847,267.0,
0.137,0.854,281.0,
0.126,0.88,296.0,
0.117,0.881,311.0,
0.11,0.889,326.0,
0.104,0.886,341.0,
0.098,0.896,355.0,
0.0929,0.894,370.0,
0.0879,0.917,385.0,
0.0832,0.904,400.0,
0.0805,0.911,415.0,
0.0777,0.908,429.0,
0.0742,0.923,444.0,
0.0721,0.91,459.0,
