P,A,time,cat
0.0,1.004,0.0,0.066
0.104,0.875,0.0359,
0.203,0.778,0.0718,
0.289,0.696,0.108,
0.375,0.607,0.144,
0.442,0.538,0.179,
0.504,0.468,0.215,
0.567,0.417,0.251,
0.618,0.366,0.287,
0.667,0.326,0.323,
0.699,0.281,0.359,
0.74,0.251,0.395,
0.776,0.222,0.431,
0.789,0.199,0.466,
0.81,0.177,0.502,
0.847,0.158,0.538,
0.852,0.146,0.574,
0.864,0.131,0.61,
0.875,0.122,0.646,
0.883,0.113,0.682,
0.897,0.106,0.718,
0.893,0.0978,0.753,
0.906,0.0943,0.789,
0.909,0.0887,0.825,
0.908,0.0869,0.861,
0.912,0.0823,0.897,
