P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.10999999999999999
0.11,0.213,0.675,7.162,
0.206,0.191,0.599,14.32,
0.286,0.169,0.532,21.49,
0.359,0.152,0.476,28.65,
0.423,0.138,0.424,35.81,
0.481,0.123,0.387,42.97,
0.519,0.112,0.348,50.14,
0.563,0.102,0.317,57.3,
0.608,0.0908,0.282,64.46,
0.63,0.0831,0.259,71.62,
0.659,0.0764,0.238,78.78,
0.684,0.0695,0.217,85.95,
0.708,0.0638,0.2,93.11,
0.732,0.0586,0.184,100.0,
0.745,0.0542,0.168,107.0,
0.752,0.0504,0.156,115.0,
0.766,0.0463,0.146,122.0,
0.784,0.0433,0.135,129.0,
0.801,0.0402,0.126,136.0,
0.798,0.0373,0.118,143.0,
0.811,0.0352,0.11,150.0,
0.807,0.0326,0.103,158.0,
0.827,0.0311,0.0971,165.0,
0.832,0.0291,0.0919,172.0,
0.834,0.0273,0.0859,179.0,
0.834,0.0258,0.0818,186.0,
0.846,0.0245,0.0771,193.0,
0.858,0.0236,0.0724,201.0,
0.841,0.0221,0.0694,208.0,
0.854,0.0211,0.0654,215.0,
0.873,0.0202,0.0628,222.0,
0.861,0.0191,0.0599,229.0,
0.864,0.0183,0.0569,236.0,
0.872,0.0175,0.0547,244.0,
0.868,0.0167,0.0525,251.0,
0.879,0.0159,0.0503,258.0,
0.868,0.0154,0.0475,265.0,
