P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.141,0.206,0.653,11.78,
0.259,0.176,0.556,23.56,
0.354,0.153,0.476,35.33,
0.436,0.133,0.422,47.11,
0.502,0.119,0.366,58.89,
0.56,0.103,0.321,70.67,
0.605,0.0909,0.282,82.44,
0.635,0.08,0.251,94.22,
0.676,0.0713,0.229,106.0,
0.703,0.0645,0.205,118.0,
0.727,0.0584,0.183,130.0,
0.751,0.0534,0.166,141.0,
0.758,0.0481,0.153,153.0,
0.776,0.0444,0.138,165.0,
0.797,0.0403,0.127,177.0,
0.803,0.0375,0.116,188.0,
0.828,0.0346,0.108,200.0,
0.819,0.0322,0.101,212.0,
0.827,0.0296,0.0928,224.0,
0.842,0.0277,0.0871,236.0,
0.839,0.0259,0.0813,247.0,
0.846,0.0243,0.0753,259.0,
0.863,0.0228,0.0719,271.0,
0.858,0.0214,0.0685,283.0,
0.867,0.0201,0.0634,294.0,
0.872,0.0193,0.0602,306.0,
0.883,0.0183,0.0565,318.0,
0.89,0.0173,0.0545,330.0,
0.888,0.0164,0.0512,342.0,
0.875,0.0155,0.0486,353.0,
0.886,0.015,0.0468,365.0,
0.885,0.0144,0.0449,377.0,
0.896,0.0136,0.0426,389.0,
0.89,0.0131,0.0404,400.0,
0.9,0.0126,0.0389,412.0,
0.888,0.0122,0.0376,424.0,
