A,P,time,cat
0.995,0.0,0.0,0.036
0.862,0.128,8.821,
0.762,0.235,17.64,
0.668,0.332,26.46,
0.578,0.417,35.29,
0.511,0.482,44.11,
0.455,0.546,52.93,
0.396,0.597,61.75,
0.349,0.651,70.57,
0.31,0.683,79.39,
0.275,0.719,88.21,
0.245,0.759,97.04,
0.219,0.778,106.0,
0.196,0.806,115.0,
0.178,0.82,124.0,
0.159,0.825,132.0,
0.142,0.851,141.0,
0.129,0.859,150.0,
0.117,0.874,159.0,
0.107,0.895,168.0,
0.0969,0.903,176.0,
0.0905,0.908,185.0,
0.0823,0.902,194.0,
0.0754,0.922,203.0,
0.0706,0.93,212.0,
0.0653,0.923,221.0,
0.0605,0.937,229.0,
0.0571,0.935,238.0,
0.0539,0.943,247.0,
