A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.015
0.873,0.0539,0.0561,3144.0,
0.825,0.0505,0.115,6288.0,
0.769,0.047,0.17,9433.0,
0.714,0.0437,0.23,12577.0,
0.65,0.0401,0.286,15721.0,
0.605,0.037,0.343,18865.0,
0.556,0.0342,0.397,22009.0,
0.503,0.0302,0.456,25153.0,
0.452,0.0275,0.509,28298.0,
0.402,0.0245,0.561,31442.0,
0.352,0.0214,0.606,34586.0,
0.306,0.0185,0.658,37730.0,
0.259,0.0159,0.704,40874.0,
0.215,0.0132,0.764,44018.0,
0.175,0.0107,0.802,47163.0,
0.138,0.00843,0.848,50307.0,
0.104,0.00643,0.877,53451.0,
0.0792,0.00483,0.898,56595.0,
0.0584,0.00358,0.932,59739.0,
0.0443,0.00272,0.944,62883.0,
0.036,0.00223,0.955,66028.0,
0.0312,0.00192,0.973,69172.0,
0.0282,0.00174,0.972,72316.0,
