A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.012
0.905,0.0547,0.0359,2526.0,
0.855,0.0529,0.0738,5051.0,
0.832,0.0502,0.109,7577.0,
0.8,0.0482,0.148,10103.0,
0.757,0.0465,0.184,12629.0,
0.738,0.0439,0.222,15154.0,
0.683,0.042,0.259,17680.0,
0.655,0.0396,0.292,20206.0,
0.612,0.0379,0.327,22732.0,
0.586,0.0354,0.367,25257.0,
0.553,0.0339,0.403,27783.0,
0.52,0.0318,0.441,30309.0,
0.484,0.0296,0.473,32835.0,
0.454,0.0274,0.508,35360.0,
0.413,0.0258,0.544,37886.0,
0.389,0.024,0.583,40412.0,
0.359,0.0219,0.608,42938.0,
0.329,0.02,0.639,45463.0,
0.293,0.0182,0.666,47989.0,
0.267,0.0166,0.704,50515.0,
0.241,0.0147,0.731,53040.0,
0.212,0.013,0.764,55566.0,
0.185,0.0113,0.804,58092.0,
0.161,0.00973,0.823,60618.0,
0.136,0.00839,0.852,63143.0,
0.114,0.00712,0.877,65669.0,
0.0969,0.0059,0.887,68195.0,
0.0796,0.00485,0.903,70721.0,
0.0659,0.00401,0.914,73246.0,
0.0541,0.00332,0.936,75772.0,
0.0456,0.0028,0.942,78298.0,
0.0394,0.00241,0.954,80824.0,
0.0351,0.00215,0.958,83349.0,
0.0318,0.00194,0.962,85875.0,
