A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.068
0.771,0.101,0.0611,3201.0,
0.732,0.0933,0.113,6403.0,
0.679,0.0898,0.165,9604.0,
0.631,0.0844,0.215,12806.0,
0.594,0.0767,0.267,16007.0,
0.546,0.0712,0.321,19209.0,
0.502,0.0661,0.367,22410.0,
0.453,0.0595,0.417,25612.0,
0.415,0.0536,0.463,28813.0,
0.368,0.0485,0.518,32015.0,
0.324,0.0424,0.567,35216.0,
0.284,0.0368,0.62,38418.0,
0.24,0.0312,0.663,41619.0,
0.2,0.0264,0.716,44820.0,
0.163,0.0208,0.752,48022.0,
0.124,0.0164,0.795,51223.0,
0.09,0.012,0.846,54425.0,
0.0617,0.00798,0.881,57626.0,
0.039,0.00506,0.915,60828.0,
0.023,0.00302,0.943,64029.0,
0.0132,0.00172,0.974,67231.0,
0.00762,0.00101,0.977,70432.0,
0.00443,0.0,0.987,73634.0,
0.00264,0.0,0.993,76835.0,
