A,P,time,cat
1.019,0.0,0.0,0.0375
0.928,0.0384,146.0,
0.906,0.0766,292.0,
0.86,0.114,437.0,
0.827,0.153,583.0,
0.791,0.194,729.0,
0.744,0.235,875.0,
0.71,0.272,1021.0,
0.665,0.316,1166.0,
0.626,0.352,1312.0,
0.587,0.394,1458.0,
0.535,0.439,1604.0,
0.502,0.471,1750.0,
0.463,0.523,1895.0,
0.416,0.552,2041.0,
0.379,0.603,2187.0,
0.34,0.642,2333.0,
0.303,0.689,2479.0,
0.267,0.72,2625.0,
0.23,0.75,2770.0,
0.197,0.797,2916.0,
0.167,0.829,3062.0,
0.139,0.85,3208.0,
0.114,0.883,3354.0,
0.0957,0.896,3499.0,
0.0786,0.919,3645.0,
0.0657,0.925,3791.0,
0.0552,0.935,3937.0,
0.0475,0.944,4083.0,
0.0429,0.966,4228.0,
0.0389,0.95,4374.0,
0.0357,0.958,4520.0,
