P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04125
0.104,0.0907,0.808,10.78,
0.197,0.0813,0.723,21.56,
0.278,0.0735,0.651,32.33,
0.352,0.0651,0.583,43.11,
0.42,0.0593,0.522,53.89,
0.476,0.0526,0.468,64.67,
0.536,0.0468,0.418,75.44,
0.581,0.0424,0.376,86.22,
0.615,0.0384,0.338,97.0,
0.653,0.0341,0.304,108.0,
0.686,0.0312,0.273,119.0,
0.725,0.0281,0.251,129.0,
0.748,0.0255,0.228,140.0,
0.765,0.0229,0.204,151.0,
0.788,0.0205,0.185,162.0,
0.808,0.019,0.169,172.0,
0.814,0.017,0.152,183.0,
0.84,0.0155,0.137,194.0,
0.858,0.014,0.124,205.0,
0.865,0.0128,0.114,216.0,
0.894,0.0117,0.103,226.0,
0.885,0.0106,0.0953,237.0,
0.899,0.00985,0.0863,248.0,
0.899,0.00898,0.0781,259.0,
0.907,0.00813,0.0723,269.0,
0.907,0.00748,0.0657,280.0,
0.922,0.00685,0.0622,291.0,
0.926,0.00635,0.0563,302.0,
0.932,0.00579,0.0519,313.0,
0.93,0.00548,0.0478,323.0,
0.929,0.00496,0.0446,334.0,
0.951,0.00458,0.0413,345.0,
0.946,0.00428,0.0384,356.0,
0.953,0.00403,0.0353,366.0,
0.957,0.00379,0.033,377.0,
0.953,0.00352,0.0313,388.0,
