P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.033
0.107,0.0911,0.796,13.72,
0.201,0.081,0.727,27.44,
0.287,0.0727,0.644,41.17,
0.359,0.065,0.584,54.89,
0.423,0.0579,0.514,68.61,
0.485,0.0522,0.465,82.33,
0.545,0.0465,0.414,96.06,
0.587,0.0417,0.368,110.0,
0.629,0.0376,0.334,124.0,
0.663,0.0339,0.301,137.0,
0.704,0.0307,0.268,151.0,
0.725,0.0274,0.245,165.0,
0.743,0.0248,0.221,178.0,
0.767,0.0226,0.197,192.0,
0.784,0.0205,0.182,206.0,
0.815,0.0184,0.163,220.0,
0.834,0.0166,0.148,233.0,
0.841,0.0152,0.134,247.0,
0.854,0.0138,0.123,261.0,
0.874,0.0126,0.111,274.0,
0.888,0.0114,0.101,288.0,
0.891,0.0104,0.0924,302.0,
0.898,0.00957,0.0836,316.0,
0.92,0.00866,0.0767,329.0,
0.919,0.00798,0.0707,343.0,
0.937,0.00737,0.0655,357.0,
0.922,0.00673,0.0596,370.0,
0.934,0.00622,0.0552,384.0,
0.929,0.00571,0.0506,398.0,
0.946,0.00531,0.0471,412.0,
0.946,0.00489,0.0427,425.0,
0.955,0.00454,0.0403,439.0,
0.946,0.00421,0.0376,453.0,
0.953,0.00392,0.0351,467.0,
0.962,0.00368,0.0326,480.0,
0.946,0.0034,0.0309,494.0,
