P,A,time,cat
0.0,0.998,0.0,0.06
0.0482,0.914,163.0,
0.0975,0.862,326.0,
0.146,0.825,489.0,
0.198,0.754,652.0,
0.248,0.711,815.0,
0.301,0.667,978.0,
0.356,0.61,1141.0,
0.412,0.563,1304.0,
0.468,0.504,1467.0,
0.521,0.449,1630.0,
0.571,0.396,1793.0,
0.626,0.339,1956.0,
0.685,0.292,2118.0,
0.724,0.248,2281.0,
0.776,0.206,2444.0,
0.808,0.17,2607.0,
0.841,0.138,2770.0,
0.887,0.111,2933.0,
0.898,0.0917,3096.0,
0.915,0.0733,3259.0,
0.935,0.0621,3422.0,
0.952,0.0521,3585.0,
0.953,0.0455,3748.0,
0.954,0.0409,3911.0,
0.953,0.0368,4074.0,
0.953,0.0353,4237.0,
