P,A,time,cat
0.0,1.004,0.0,0.059
0.0378,0.905,1.261,
0.0653,0.886,2.522,
0.0948,0.856,3.783,
0.126,0.824,5.044,
0.158,0.796,6.305,
0.19,0.753,7.566,
0.226,0.726,8.828,
0.263,0.69,10.09,
0.299,0.648,11.35,
0.346,0.612,12.61,
0.386,0.574,13.87,
0.435,0.527,15.13,
0.482,0.482,16.39,
0.537,0.423,17.66,
0.587,0.373,18.92,
0.647,0.321,20.18,
0.703,0.265,21.44,
0.765,0.214,22.7,
0.823,0.166,23.96,
0.853,0.124,25.22,
0.893,0.088,26.48,
0.918,0.0625,27.74,
0.957,0.0435,29.0,
0.954,0.03,30.27,
0.973,0.0213,31.53,
0.976,0.0151,32.79,
0.998,0.0111,34.05,
0.993,0.00838,35.31,
