P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.06
0.0456,0.476,0.433,28.62,
0.0905,0.452,0.405,57.24,
0.135,0.421,0.392,85.86,
0.177,0.403,0.367,114.0,
0.223,0.38,0.347,143.0,
0.265,0.358,0.328,172.0,
0.306,0.336,0.306,200.0,
0.349,0.318,0.292,229.0,
0.391,0.299,0.272,258.0,
0.423,0.277,0.256,286.0,
0.46,0.262,0.233,315.0,
0.5,0.24,0.219,343.0,
0.53,0.224,0.204,372.0,
0.577,0.206,0.187,401.0,
0.596,0.192,0.174,429.0,
0.625,0.175,0.158,458.0,
0.656,0.16,0.147,487.0,
0.681,0.145,0.136,515.0,
0.703,0.136,0.122,544.0,
0.732,0.123,0.113,572.0,
0.763,0.113,0.103,601.0,
0.767,0.103,0.094,630.0,
0.78,0.0937,0.085,658.0,
0.793,0.0859,0.0792,687.0,
0.817,0.0781,0.0709,716.0,
0.826,0.0709,0.0655,744.0,
0.835,0.0657,0.0603,773.0,
0.841,0.0605,0.0557,801.0,
0.85,0.0564,0.0506,830.0,
0.859,0.0512,0.0471,859.0,
0.865,0.047,0.0431,887.0,
0.874,0.0445,0.0408,916.0,
0.874,0.0407,0.0376,945.0,
0.886,0.0384,0.0352,973.0,
0.899,0.036,0.0331,1002.0,
0.888,0.0341,0.031,1030.0,
0.899,0.0326,0.0294,1059.0,
