P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.075
0.0781,0.453,0.411,39.91,
0.158,0.41,0.375,79.83,
0.234,0.367,0.337,120.0,
0.307,0.332,0.307,160.0,
0.379,0.296,0.271,200.0,
0.441,0.26,0.243,239.0,
0.503,0.231,0.212,279.0,
0.565,0.202,0.183,319.0,
0.624,0.174,0.158,359.0,
0.662,0.147,0.137,399.0,
0.705,0.127,0.116,439.0,
0.742,0.108,0.0987,479.0,
0.782,0.0916,0.0839,519.0,
0.81,0.0768,0.0706,559.0,
0.835,0.0656,0.0601,599.0,
0.852,0.0558,0.0505,639.0,
0.856,0.0481,0.0436,679.0,
0.874,0.0412,0.0377,718.0,
0.893,0.036,0.0321,758.0,
0.893,0.0319,0.0289,798.0,
0.902,0.028,0.0253,838.0,
0.913,0.0249,0.023,878.0,
0.906,0.0226,0.0207,918.0,
