A,P,time,cat
1.001,0.0,0.0,0.046
0.869,0.132,0.0372,
0.743,0.252,0.0743,
0.64,0.353,0.111,
0.555,0.442,0.149,
0.475,0.519,0.186,
0.414,0.585,0.223,
0.362,0.633,0.26,
0.31,0.685,0.297,
0.267,0.727,0.334,
0.236,0.752,0.372,
0.203,0.801,0.409,
0.177,0.817,0.446,
0.156,0.842,0.483,
0.135,0.864,0.52,
0.118,0.873,0.557,
0.104,0.908,0.594,
0.0935,0.908,0.632,
0.0825,0.909,0.669,
0.0739,0.923,0.706,
0.0659,0.936,0.743,
0.0598,0.937,0.78,
0.0541,0.937,0.817,
0.0501,0.956,0.855,
0.046,0.967,0.892,
0.0419,0.951,0.929,
0.0391,0.95,0.966,
