A,P,time,cat
1.014,0.0,0.0,0.069
0.885,0.103,0.0195,
0.789,0.201,0.0391,
0.711,0.286,0.0586,
0.631,0.37,0.0781,
0.559,0.435,0.0977,
0.496,0.499,0.117,
0.445,0.543,0.137,
0.398,0.601,0.156,
0.352,0.642,0.176,
0.316,0.675,0.195,
0.28,0.709,0.215,
0.254,0.736,0.234,
0.225,0.773,0.254,
0.201,0.79,0.273,
0.181,0.813,0.293,
0.163,0.83,0.313,
0.147,0.857,0.332,
0.132,0.862,0.352,
0.118,0.871,0.371,
0.108,0.889,0.391,
0.0975,0.909,0.41,
0.089,0.899,0.43,
0.0806,0.917,0.449,
0.0733,0.906,0.469,
0.0679,0.931,0.488,
0.0623,0.93,0.508,
0.0577,0.94,0.527,
0.0529,0.934,0.547,
0.0496,0.952,0.566,
0.0471,0.952,0.586,
