P,A,time,cat
0.0,1.007,0.0,0.04
0.0983,0.896,3.263,
0.186,0.805,6.526,
0.266,0.729,9.789,
0.336,0.66,13.05,
0.395,0.605,16.32,
0.459,0.543,19.58,
0.505,0.494,22.84,
0.55,0.445,26.11,
0.595,0.404,29.37,
0.631,0.368,32.63,
0.66,0.334,35.89,
0.69,0.307,39.16,
0.719,0.278,42.42,
0.754,0.252,45.68,
0.768,0.229,48.95,
0.78,0.21,52.21,
0.808,0.191,55.47,
0.817,0.173,58.74,
0.842,0.158,62.0,
0.849,0.144,65.26,
0.858,0.133,68.53,
0.879,0.12,71.79,
0.883,0.109,75.05,
0.887,0.102,78.32,
0.9,0.0924,81.58,
0.915,0.0855,84.84,
0.92,0.078,88.11,
0.929,0.0722,91.37,
0.922,0.0667,94.63,
0.926,0.0619,97.89,
0.937,0.0569,101.0,
0.94,0.0533,104.0,
0.943,0.0488,108.0,
0.939,0.0454,111.0,
0.956,0.0426,114.0,
0.951,0.0393,117.0,
0.952,0.0371,121.0,
0.953,0.0349,124.0,
