A,P,time,cat
0.998,0.0,0.0,0.012
0.878,0.115,1554.0,
0.778,0.222,3107.0,
0.696,0.311,4661.0,
0.607,0.386,6215.0,
0.543,0.462,7768.0,
0.477,0.52,9322.0,
0.428,0.573,10876.0,
0.372,0.627,12429.0,
0.333,0.672,13983.0,
0.294,0.709,15537.0,
0.261,0.741,17090.0,
0.233,0.771,18644.0,
0.207,0.804,20198.0,
0.182,0.817,21751.0,
0.161,0.842,23305.0,
0.143,0.86,24858.0,
0.129,0.875,26412.0,
0.115,0.893,27966.0,
0.103,0.894,29519.0,
0.0923,0.893,31073.0,
0.0827,0.912,32627.0,
0.0744,0.924,34180.0,
0.0663,0.936,35734.0,
0.0593,0.931,37288.0,
0.0543,0.943,38841.0,
0.0488,0.945,40395.0,
0.0449,0.955,41949.0,
0.0411,0.95,43502.0,
0.0366,0.958,45056.0,
0.0332,0.975,46610.0,
0.0309,0.966,48163.0,
0.0285,0.967,49717.0,
