A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.861,0.112,0.0182,2.091,
0.75,0.2,0.0485,4.182,
0.654,0.264,0.0814,6.272,
0.554,0.313,0.119,8.363,
0.483,0.346,0.154,10.45,
0.418,0.381,0.193,12.54,
0.366,0.393,0.23,14.64,
0.32,0.401,0.268,16.73,
0.277,0.409,0.304,18.82,
0.238,0.405,0.343,20.91,
0.217,0.393,0.377,23.0,
0.188,0.383,0.414,25.09,
0.168,0.367,0.449,27.18,
0.149,0.356,0.489,29.27,
0.13,0.337,0.528,31.36,
0.116,0.316,0.551,33.45,
0.105,0.292,0.598,35.54,
0.0935,0.272,0.619,37.63,
0.0826,0.255,0.654,39.73,
0.0746,0.231,0.679,41.82,
0.0668,0.21,0.717,43.91,
0.0596,0.19,0.739,46.0,
0.0533,0.17,0.768,48.09,
0.048,0.151,0.793,50.18,
0.0428,0.134,0.818,52.27,
0.0384,0.118,0.836,54.36,
0.0344,0.105,0.856,56.45,
0.0307,0.0929,0.875,58.54,
0.0272,0.0824,0.88,60.63,
0.0246,0.0751,0.897,62.72,
0.0218,0.0685,0.905,64.81,
0.0197,0.0633,0.9,66.91,
0.0176,0.0584,0.919,69.0,
0.0158,0.0553,0.922,71.09,
0.0142,0.0522,0.921,73.18,
0.0128,0.0512,0.928,75.27,
0.0116,0.0495,0.92,77.36,
0.0107,0.0476,0.944,79.45,
