A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.01875
0.867,0.098,0.0189,1.909,
0.759,0.172,0.0524,3.817,
0.669,0.23,0.0891,5.726,
0.582,0.274,0.131,7.635,
0.512,0.303,0.171,9.543,
0.453,0.326,0.211,11.45,
0.4,0.338,0.251,13.36,
0.348,0.342,0.291,15.27,
0.307,0.34,0.332,17.18,
0.273,0.339,0.374,19.09,
0.242,0.326,0.417,21.0,
0.211,0.315,0.455,22.9,
0.191,0.301,0.49,24.81,
0.17,0.288,0.534,26.72,
0.149,0.265,0.57,28.63,
0.135,0.245,0.607,30.54,
0.119,0.226,0.634,32.45,
0.105,0.204,0.665,34.36,
0.0955,0.186,0.704,36.26,
0.0845,0.166,0.737,38.17,
0.0754,0.147,0.757,40.08,
0.0664,0.132,0.792,41.99,
0.0605,0.117,0.812,43.9,
0.0529,0.103,0.835,45.81,
0.0475,0.093,0.857,47.72,
0.0426,0.0827,0.864,49.62,
0.0379,0.0749,0.87,51.53,
0.0335,0.067,0.882,53.44,
0.0299,0.062,0.904,55.35,
0.0267,0.0581,0.906,57.26,
0.024,0.0543,0.908,59.17,
0.0214,0.0524,0.912,61.08,
0.0194,0.0508,0.92,62.99,
0.0174,0.0498,0.926,64.89,
0.0157,0.0483,0.923,66.8,
0.0141,0.0479,0.926,68.71,
0.0127,0.0467,0.941,70.62,
