P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.0304,0.88,0.0769,0.234,
0.0997,0.787,0.107,0.468,
0.181,0.691,0.117,0.702,
0.26,0.608,0.116,0.936,
0.335,0.532,0.108,1.17,
0.412,0.469,0.1,1.404,
0.471,0.415,0.0885,1.638,
0.544,0.365,0.0783,1.872,
0.589,0.328,0.0702,2.107,
0.645,0.288,0.0619,2.341,
0.674,0.253,0.0552,2.575,
0.711,0.224,0.0497,2.809,
0.749,0.202,0.0443,3.043,
0.775,0.175,0.0399,3.277,
0.792,0.155,0.0362,3.511,
0.822,0.137,0.0325,3.745,
0.824,0.121,0.0301,3.979,
0.859,0.107,0.0278,4.213,
0.876,0.0949,0.0253,4.447,
0.882,0.0839,0.0236,4.681,
0.9,0.0735,0.022,4.915,
0.909,0.0656,0.02,5.149,
0.903,0.0578,0.0191,5.383,
0.923,0.0511,0.0179,5.617,
0.918,0.0455,0.017,5.852,
0.936,0.04,0.0163,6.086,
0.935,0.0356,0.0152,6.32,
0.945,0.0314,0.0144,6.554,
0.947,0.0277,0.0141,6.788,
0.941,0.0249,0.0136,7.022,
0.967,0.0221,0.0132,7.256,
0.959,0.0196,0.0126,7.49,
0.966,0.0174,0.0124,7.724,
